clip,preictal
Dog_4_test_segment_0559.mat,0.049039534745633225
Dog_4_test_segment_0560.mat,0.06037159962362877
Dog_4_test_segment_0561.mat,0.10220443011821899
Dog_4_test_segment_0562.mat,0.07823746458342853
Dog_4_test_segment_0563.mat,0.08671058265410723
Dog_4_test_segment_0564.mat,0.07456469836231104
Dog_4_test_segment_0565.mat,0.08858735243681912
Dog_4_test_segment_0566.mat,0.058551997739038686
Dog_4_test_segment_0567.mat,0.06316125648942711
Dog_4_test_segment_0568.mat,0.06656863348366703
Dog_4_test_segment_0569.mat,0.04272910555323138
Dog_4_test_segment_0570.mat,0.021011436510765327
Dog_4_test_segment_0571.mat,0.08175947963947247
Dog_4_test_segment_0572.mat,0.06353464874816753
Dog_4_test_segment_0573.mat,0.06190822407767382
Dog_4_test_segment_0574.mat,0.07374393849947528
Dog_4_test_segment_0575.mat,0.10690133708172161
Dog_4_test_segment_0576.mat,0.06716051678381049
Dog_4_test_segment_0577.mat,0.07444426530555028
Dog_4_test_segment_0578.mat,0.0650174430777435
Dog_4_test_segment_0579.mat,0.11236878509877689
Dog_4_test_segment_0580.mat,0.06658323187305139
Dog_4_test_segment_0581.mat,0.07663390521493137
Dog_4_test_segment_0582.mat,0.015439113312771709
Dog_4_test_segment_0583.mat,0.020408715640043776
Dog_4_test_segment_0584.mat,0.08284829685964208
Dog_4_test_segment_0585.mat,0.011104507980610369
Dog_4_test_segment_0586.mat,0.04413763055870807
Dog_4_test_segment_0587.mat,0.1847288254840069
Dog_4_test_segment_0588.mat,0.08696446628467763
Dog_4_test_segment_0589.mat,0.12522600131126918
Dog_4_test_segment_0590.mat,0.09136571866512588
Dog_4_test_segment_0591.mat,0.06282609058298984
Dog_4_test_segment_0592.mat,0.06578969312487325
Dog_4_test_segment_0593.mat,0.053133025776530354
Dog_4_test_segment_0594.mat,0.04801288852643612
Dog_4_test_segment_0595.mat,0.08113163803103218
Dog_4_test_segment_0596.mat,0.03374182301177401
Dog_4_test_segment_0597.mat,0.03420325462366631
Dog_4_test_segment_0598.mat,0.04181235263249393
Dog_4_test_segment_0599.mat,0.0911999335090335
Dog_4_test_segment_0600.mat,0.12332837868767407
Dog_4_test_segment_0601.mat,0.08688987152266434
Dog_4_test_segment_0602.mat,0.006278349943766473
Dog_4_test_segment_0603.mat,0.11290325307443438
Dog_4_test_segment_0604.mat,0.18413228486482738
Dog_4_test_segment_0605.mat,0.03857086521628986
Dog_4_test_segment_0606.mat,0.09925553125446426
Dog_4_test_segment_0607.mat,0.03801385548465483
Dog_4_test_segment_0608.mat,0.07806886622928826
Dog_4_test_segment_0609.mat,0.1155744884719824
Dog_4_test_segment_0610.mat,0.06199208427627378
Dog_4_test_segment_0611.mat,0.07319232897548686
Dog_4_test_segment_0612.mat,0.022797850289495082
Dog_4_test_segment_0613.mat,0.024860493560303648
Dog_4_test_segment_0614.mat,0.047352252445178385
Dog_4_test_segment_0615.mat,0.044943816121206036
Dog_4_test_segment_0616.mat,0.09471367323883885
Dog_4_test_segment_0617.mat,0.08426962173591143
Dog_4_test_segment_0618.mat,0.05010571500493266
Dog_4_test_segment_0619.mat,0.07386884820705088
Dog_4_test_segment_0620.mat,0.09018834357606803
Dog_4_test_segment_0621.mat,0.05788364351462243
Dog_4_test_segment_0622.mat,0.02895862389552101
Dog_4_test_segment_0623.mat,0.0498149321709014
Dog_4_test_segment_0624.mat,0.03793052706988046
Dog_4_test_segment_0625.mat,0.1177344635461308
Dog_4_test_segment_0626.mat,0.09346856404035335
Dog_4_test_segment_0627.mat,0.10304874824742755
Dog_4_test_segment_0628.mat,0.054670485854458335
Dog_4_test_segment_0629.mat,0.07772177129177381
Dog_4_test_segment_0630.mat,0.07421774231348453
Dog_4_test_segment_0631.mat,0.06656779177713999
Dog_4_test_segment_0632.mat,0.05467807301263698
Dog_4_test_segment_0633.mat,0.08956231130980903
Dog_4_test_segment_0634.mat,0.3894448602621455
Dog_4_test_segment_0635.mat,0.06362473381356204
Dog_4_test_segment_0636.mat,0.012627429855237198
Dog_4_test_segment_0637.mat,0.07344186151693406
Dog_4_test_segment_0638.mat,0.027590873167797063
Dog_4_test_segment_0639.mat,0.0971484620897371
Dog_4_test_segment_0640.mat,0.05455810089939856
Dog_4_test_segment_0641.mat,0.01860335686476141
Dog_4_test_segment_0642.mat,0.09823224025776964
Dog_4_test_segment_0643.mat,0.03313793026577854
Dog_4_test_segment_0644.mat,0.11271949112390307
Dog_4_test_segment_0645.mat,0.060136894849613355
Dog_4_test_segment_0646.mat,0.7998800796832465
Dog_4_test_segment_0647.mat,0.06737933904995488
Dog_4_test_segment_0648.mat,0.1397091251490571
Dog_4_test_segment_0649.mat,0.10021556572677452
Dog_4_test_segment_0650.mat,0.08097613482279752
Dog_4_test_segment_0651.mat,0.0953214218382516
Dog_4_test_segment_0652.mat,0.03436790569580481
Dog_4_test_segment_0653.mat,0.032720588545130935
Dog_4_test_segment_0654.mat,0.08326986938470902
Dog_4_test_segment_0655.mat,0.13935523933869925
Dog_4_test_segment_0656.mat,0.07324877516210432
Dog_4_test_segment_0657.mat,0.027975936786094356
Dog_4_test_segment_0658.mat,0.04701733409325164
Dog_4_test_segment_0659.mat,0.031607806768801365
Dog_4_test_segment_0660.mat,0.08151604801822016
Dog_4_test_segment_0661.mat,0.01799530580201757
Dog_4_test_segment_0662.mat,0.12328862109290575
Dog_4_test_segment_0663.mat,0.039718589911185334
Dog_4_test_segment_0664.mat,0.07949022481244697
Dog_4_test_segment_0665.mat,0.08424806585564251
Dog_4_test_segment_0666.mat,0.059878731650669766
Dog_4_test_segment_0667.mat,0.05054582282491592
Dog_4_test_segment_0668.mat,0.0914233832903494
Dog_4_test_segment_0669.mat,0.01389688584376082
Dog_4_test_segment_0670.mat,0.0357976504136762
Dog_4_test_segment_0671.mat,0.10153501407166018
Dog_4_test_segment_0672.mat,0.01873859178015739
Dog_4_test_segment_0673.mat,0.07448715252176999
Dog_4_test_segment_0674.mat,0.1677261633391988
Dog_4_test_segment_0675.mat,0.05345368057591429
Dog_4_test_segment_0676.mat,0.02199521671823971
Dog_4_test_segment_0677.mat,0.028785727426275186
Dog_4_test_segment_0678.mat,0.03221712561390364
Dog_4_test_segment_0679.mat,0.08183260763427781
Dog_4_test_segment_0680.mat,0.10418881480722639
Dog_4_test_segment_0681.mat,0.0750867931907302
Dog_4_test_segment_0682.mat,0.06643591973583825
Dog_4_test_segment_0683.mat,0.04173613778471845
Dog_4_test_segment_0684.mat,0.13965322062269228
Dog_4_test_segment_0685.mat,0.03295337387566843
Dog_4_test_segment_0686.mat,0.10725784682898357
Dog_4_test_segment_0687.mat,0.14601995294893497
Dog_4_test_segment_0688.mat,0.12089456425389718
Dog_4_test_segment_0689.mat,0.057259084282737585
Dog_4_test_segment_0690.mat,0.03998703806111491
Dog_4_test_segment_0691.mat,0.06924504233144407
Dog_4_test_segment_0692.mat,0.07815310114521912
Dog_4_test_segment_0693.mat,0.05519809276139076
Dog_4_test_segment_0694.mat,0.030966930073445545
Dog_4_test_segment_0695.mat,0.04839673177095768
Dog_4_test_segment_0696.mat,0.037341344877142676
Dog_4_test_segment_0697.mat,0.06850647887998405
Dog_4_test_segment_0698.mat,0.07341655361038664
Dog_4_test_segment_0699.mat,0.015179530789496272
Dog_4_test_segment_0700.mat,0.03925846322990084
Dog_4_test_segment_0701.mat,0.03486061347788589
Dog_4_test_segment_0702.mat,0.09759222942118286
Dog_4_test_segment_0703.mat,0.01669568344533563
Dog_4_test_segment_0704.mat,0.043185404703238756
Dog_4_test_segment_0705.mat,0.06449652822815095
Dog_4_test_segment_0706.mat,0.06758578696903907
Dog_4_test_segment_0707.mat,0.12209073462690888
Dog_4_test_segment_0708.mat,0.03316160802480535
Dog_4_test_segment_0709.mat,0.04647252306997201
Dog_4_test_segment_0710.mat,0.11713367163522616
Dog_4_test_segment_0711.mat,0.022204104525537328
Dog_4_test_segment_0712.mat,0.07612453144800958
Dog_4_test_segment_0713.mat,0.03350702712148648
Dog_4_test_segment_0714.mat,0.023308281515376558
Dog_4_test_segment_0715.mat,0.02692649601293928
Dog_4_test_segment_0716.mat,0.09929059564914199
Dog_4_test_segment_0717.mat,0.08638653236423312
Dog_4_test_segment_0718.mat,0.017961687879115947
Dog_4_test_segment_0719.mat,0.034604400275377534
Dog_4_test_segment_0720.mat,0.09864691535099926
Dog_4_test_segment_0721.mat,0.046140027602632645
Dog_4_test_segment_0722.mat,0.05776472298586493
Dog_4_test_segment_0723.mat,0.17257587782922115
Dog_4_test_segment_0724.mat,0.09132934072289578
Dog_4_test_segment_0725.mat,0.02880598596531022
Dog_4_test_segment_0726.mat,0.14565055782605466
Dog_4_test_segment_0727.mat,0.163694791448295
Dog_4_test_segment_0728.mat,0.08137422569199407
Dog_4_test_segment_0729.mat,0.020814196264821956
Dog_4_test_segment_0730.mat,0.06376971910173368
Dog_4_test_segment_0731.mat,0.0658975166667068
Dog_4_test_segment_0732.mat,0.07275698309321385
Dog_4_test_segment_0733.mat,0.10111061926914915
Dog_4_test_segment_0734.mat,0.011926111509573711
Dog_4_test_segment_0735.mat,0.16233676419344284
Dog_4_test_segment_0736.mat,0.05428815777767502
Dog_4_test_segment_0737.mat,0.007658089267847532
Dog_4_test_segment_0738.mat,0.09231949771901983
Dog_4_test_segment_0739.mat,0.08622396662377815
Dog_4_test_segment_0740.mat,0.09089073060156731
Dog_4_test_segment_0741.mat,0.025624961891977417
Dog_4_test_segment_0742.mat,0.058276973750387824
Dog_4_test_segment_0743.mat,0.0434946408591887
Dog_4_test_segment_0744.mat,0.03784735600353085
Dog_4_test_segment_0745.mat,0.05256007738851033
Dog_4_test_segment_0746.mat,0.03974354107074044
Dog_4_test_segment_0747.mat,0.09611402344066429
Dog_4_test_segment_0748.mat,0.05094068542766823
Dog_4_test_segment_0749.mat,0.09988594837911766
Dog_4_test_segment_0750.mat,0.06278163829265877
Dog_4_test_segment_0751.mat,0.19319972357582726
Dog_4_test_segment_0752.mat,0.028596693970856266
Dog_4_test_segment_0753.mat,0.0685239019399225
Dog_4_test_segment_0754.mat,0.06734410190793039
Dog_4_test_segment_0755.mat,0.08537375743042261
Dog_4_test_segment_0756.mat,0.046718923309605524
Dog_4_test_segment_0757.mat,0.09971684442304127
Dog_4_test_segment_0758.mat,0.06771830092996699
Dog_4_test_segment_0759.mat,0.07940294240077239
Dog_4_test_segment_0760.mat,0.04764585226735896
Dog_4_test_segment_0761.mat,0.0644285541119957
Dog_4_test_segment_0762.mat,0.05850452327013339
Dog_4_test_segment_0763.mat,0.0243549595270535
Dog_4_test_segment_0764.mat,0.09868651354468841
Dog_4_test_segment_0765.mat,0.054658996996247086
Dog_4_test_segment_0766.mat,0.12675538430578648
Dog_4_test_segment_0767.mat,0.07920884447803592
Dog_4_test_segment_0768.mat,0.11443485724791846
Dog_4_test_segment_0769.mat,0.01561683911839479
Dog_4_test_segment_0770.mat,0.12251232372539642
Dog_4_test_segment_0771.mat,0.11713183959351607
Dog_4_test_segment_0772.mat,0.10703513330763245
Dog_4_test_segment_0773.mat,0.03303029377409579
Dog_4_test_segment_0774.mat,0.026899226586415918
Dog_4_test_segment_0775.mat,0.07972094722629856
Dog_4_test_segment_0776.mat,0.02280350944936192
Dog_4_test_segment_0777.mat,0.06279624373673913
Dog_4_test_segment_0778.mat,0.09655844346884487
Dog_4_test_segment_0779.mat,0.08218683667468558
Dog_4_test_segment_0780.mat,0.06538211543938008
Dog_4_test_segment_0781.mat,0.01818826826586015
Dog_4_test_segment_0782.mat,0.06645286342660243
Dog_4_test_segment_0783.mat,0.006670031814302471
Dog_4_test_segment_0784.mat,0.02089464814563091
Dog_4_test_segment_0785.mat,0.07677399065184248
Dog_4_test_segment_0786.mat,0.08752610953309234
Dog_4_test_segment_0787.mat,0.07429290788254507
Dog_4_test_segment_0788.mat,0.08642506887905113
Dog_4_test_segment_0789.mat,0.07148948746569396
Dog_4_test_segment_0790.mat,0.05282593716069628
Dog_4_test_segment_0791.mat,0.011226156265395592
Dog_4_test_segment_0792.mat,0.060988775331083545
Dog_4_test_segment_0793.mat,0.07851770329942444
Dog_4_test_segment_0794.mat,0.044634647721231886
Dog_4_test_segment_0795.mat,0.09381593861362154
Dog_4_test_segment_0796.mat,0.05677793690161418
Dog_4_test_segment_0797.mat,0.03352518774373097
Dog_4_test_segment_0798.mat,0.1058379248192893
Dog_4_test_segment_0799.mat,0.09109111977019882
Dog_4_test_segment_0800.mat,0.04631926524050975
Dog_4_test_segment_0801.mat,0.04157250193268801
Dog_4_test_segment_0802.mat,0.07541870695534336
Dog_4_test_segment_0803.mat,0.024536957827285395
Dog_4_test_segment_0804.mat,0.06520032342686331
Dog_4_test_segment_0805.mat,0.03203450421237307
Dog_4_test_segment_0806.mat,0.08103809627393588
Dog_4_test_segment_0807.mat,0.07808157918685864
Dog_4_test_segment_0808.mat,0.0885348990995071
Dog_4_test_segment_0809.mat,0.12089685724198043
Dog_4_test_segment_0810.mat,0.08109954519493731
Dog_4_test_segment_0811.mat,0.0889797188635773
Dog_4_test_segment_0812.mat,0.03908029387740556
Dog_4_test_segment_0813.mat,0.08236431487709775
Dog_4_test_segment_0814.mat,0.08045946964763448
Dog_4_test_segment_0815.mat,0.03318717715570914
Dog_4_test_segment_0816.mat,0.057721650178708866
Dog_4_test_segment_0817.mat,0.02409886405375924
Dog_4_test_segment_0818.mat,0.09947323154233423
Dog_4_test_segment_0819.mat,0.021447838806868583
Dog_4_test_segment_0820.mat,0.09704895303383405
Dog_4_test_segment_0821.mat,0.07156162823939359
Dog_4_test_segment_0822.mat,0.11786763437330502
Dog_4_test_segment_0823.mat,0.08413545539906132
Dog_4_test_segment_0824.mat,0.04895816222147503
Dog_4_test_segment_0825.mat,0.11643806544772885
Dog_4_test_segment_0826.mat,0.08348135630444567
Dog_4_test_segment_0827.mat,0.01103370371327719
Dog_4_test_segment_0828.mat,0.024642764587214188
Dog_4_test_segment_0829.mat,0.04372529163950629
Dog_4_test_segment_0830.mat,0.028851507718389197
Dog_4_test_segment_0831.mat,0.04283535461595352
Dog_4_test_segment_0832.mat,0.05192903113072983
Dog_4_test_segment_0833.mat,0.08941323682662128
Dog_4_test_segment_0834.mat,0.016852856653100975
Dog_4_test_segment_0835.mat,0.036305261792643706
Dog_4_test_segment_0836.mat,0.043197323382677205
Dog_4_test_segment_0837.mat,0.02775504846964685
Dog_4_test_segment_0838.mat,0.023054964888772636
Dog_4_test_segment_0839.mat,0.11517726316550873
Dog_4_test_segment_0840.mat,0.048996606533597
Dog_4_test_segment_0841.mat,0.053245287646063615
Dog_4_test_segment_0842.mat,0.04610668056734656
Dog_4_test_segment_0843.mat,0.09573884662286597
Dog_4_test_segment_0844.mat,0.12797879041843052
Dog_4_test_segment_0845.mat,0.013827420953180973
Dog_4_test_segment_0846.mat,0.036397239275452686
Dog_4_test_segment_0847.mat,0.06001112332537256
Dog_4_test_segment_0848.mat,0.05079870265833337
Dog_4_test_segment_0849.mat,0.05914227242131292
Dog_4_test_segment_0850.mat,0.09342576753227352
Dog_4_test_segment_0851.mat,0.09901660854027199
Dog_4_test_segment_0852.mat,0.048591617587186116
Dog_4_test_segment_0853.mat,0.553671496522771
Dog_4_test_segment_0854.mat,0.06216456401247877
Dog_4_test_segment_0855.mat,0.05276335567550438
Dog_4_test_segment_0856.mat,0.07352530451774904
Dog_4_test_segment_0857.mat,0.06577066716593888
Dog_4_test_segment_0858.mat,0.11299790031689924
Dog_4_test_segment_0859.mat,0.07838456682701855
Dog_4_test_segment_0860.mat,0.11494221189902473
Dog_4_test_segment_0861.mat,0.08082858301140748
Dog_4_test_segment_0862.mat,0.10697456343816819
Dog_4_test_segment_0863.mat,0.006793877687330891
Dog_4_test_segment_0864.mat,0.02995632462844058
Dog_4_test_segment_0865.mat,0.0627639324861145
Dog_4_test_segment_0866.mat,0.05362339049391136
Dog_4_test_segment_0867.mat,0.06786321192604501
Dog_4_test_segment_0868.mat,0.02965665342477381
Dog_4_test_segment_0869.mat,0.12823160527041258
Dog_4_test_segment_0870.mat,0.039007995852426716
Dog_4_test_segment_0871.mat,0.07806649487580401
Dog_4_test_segment_0872.mat,0.049064338510655704
Dog_4_test_segment_0873.mat,0.044968318528058014
Dog_4_test_segment_0874.mat,0.0816738584986156
Dog_4_test_segment_0875.mat,0.04521021862631561
Dog_4_test_segment_0876.mat,0.12105149554068732
Dog_4_test_segment_0877.mat,0.11091887782528455
Dog_4_test_segment_0878.mat,0.007276651072925246
Dog_4_test_segment_0879.mat,0.08461744132415877
Dog_4_test_segment_0880.mat,0.016379080600466008
Dog_4_test_segment_0881.mat,0.06993177700619427
Dog_4_test_segment_0882.mat,0.03869485305008987
Dog_4_test_segment_0883.mat,0.11341141940512826
Dog_4_test_segment_0884.mat,0.07933430312585203
Dog_4_test_segment_0885.mat,0.05532944365097368
Dog_4_test_segment_0886.mat,0.07176372946581272
Dog_4_test_segment_0887.mat,0.032865172380186825
Dog_4_test_segment_0888.mat,0.06498950033202598
Dog_4_test_segment_0889.mat,0.062292145714199755
Dog_4_test_segment_0890.mat,0.09011825498727237
Dog_4_test_segment_0891.mat,0.024987702141345436
Dog_4_test_segment_0892.mat,0.027005582641495787
Dog_4_test_segment_0893.mat,0.07652021559020222
Dog_4_test_segment_0894.mat,0.07540570844714459
Dog_4_test_segment_0895.mat,0.08152456878852236
Dog_4_test_segment_0896.mat,0.11448008909454534
Dog_4_test_segment_0897.mat,0.07773096950678192
Dog_4_test_segment_0898.mat,0.055716605376315
Dog_4_test_segment_0899.mat,0.11930323211089353
Dog_4_test_segment_0900.mat,0.03243073791828789
Dog_4_test_segment_0901.mat,0.10447610363949339
Dog_4_test_segment_0902.mat,0.10218267483057399
Dog_4_test_segment_0903.mat,0.009996509266144744
Dog_4_test_segment_0904.mat,0.03757222535981948
Dog_4_test_segment_0905.mat,0.10238673165185118
Dog_4_test_segment_0906.mat,0.05528136487093201
Dog_4_test_segment_0907.mat,0.10231196843518224
Dog_4_test_segment_0908.mat,0.05916863531956745
Dog_4_test_segment_0909.mat,0.036538119377158465
Dog_4_test_segment_0910.mat,0.04764551638112663
Dog_4_test_segment_0911.mat,0.02298089012976472
Dog_4_test_segment_0912.mat,0.01599981259815931
Dog_4_test_segment_0913.mat,0.0804535098447353
Dog_4_test_segment_0914.mat,0.07076620460218735
Dog_4_test_segment_0915.mat,0.05606915656405487
Dog_4_test_segment_0916.mat,0.06193573942466762
Dog_4_test_segment_0917.mat,0.050396762194753454
Dog_4_test_segment_0918.mat,0.05953934058252785
Dog_4_test_segment_0919.mat,0.08917979537672288
Dog_4_test_segment_0920.mat,0.041379728552999276
Dog_4_test_segment_0921.mat,0.11790402820332307
Dog_4_test_segment_0922.mat,0.07938718380336894
Dog_4_test_segment_0923.mat,0.1433456839058118
Dog_4_test_segment_0924.mat,0.0837853757458494
Dog_4_test_segment_0925.mat,0.04188426853813303
Dog_4_test_segment_0926.mat,0.05942314985022611
Dog_4_test_segment_0927.mat,0.06404222350332843
Dog_4_test_segment_0928.mat,0.13822699702923993
Dog_4_test_segment_0929.mat,0.06766311117025242
Dog_4_test_segment_0930.mat,0.05220740921375704
Dog_4_test_segment_0931.mat,0.09612164158890901
Dog_4_test_segment_0932.mat,0.0664804730911133
Dog_4_test_segment_0933.mat,0.11961109875944448
Dog_4_test_segment_0934.mat,0.14912833800556008
Dog_4_test_segment_0935.mat,0.05673878131314943
Dog_4_test_segment_0936.mat,0.053009934935907
Dog_4_test_segment_0937.mat,0.026959862731930077
Dog_4_test_segment_0938.mat,0.015074941178752129
Dog_4_test_segment_0939.mat,0.05209721508163634
Dog_4_test_segment_0940.mat,0.048477791959894816
Dog_4_test_segment_0941.mat,0.06955573405056555
Dog_4_test_segment_0942.mat,0.07021238788526483
Dog_4_test_segment_0943.mat,0.8945073037698993
Dog_4_test_segment_0944.mat,0.16900478641188474
Dog_4_test_segment_0945.mat,0.0807084081011631
Dog_4_test_segment_0946.mat,0.026768673336528624
Dog_4_test_segment_0947.mat,0.04647626632908295
Dog_4_test_segment_0948.mat,0.08748365219471942
Dog_4_test_segment_0949.mat,0.03297549814096345
Dog_4_test_segment_0950.mat,0.042851543989831
Dog_4_test_segment_0951.mat,0.07739915912172238
Dog_4_test_segment_0952.mat,0.13055118354194745
Dog_4_test_segment_0953.mat,0.07191703732914924
Dog_4_test_segment_0954.mat,0.05603543818879008
Dog_4_test_segment_0955.mat,0.17276523338809918
Dog_4_test_segment_0956.mat,0.0467314001133209
Dog_4_test_segment_0957.mat,0.02337325846316834
Dog_4_test_segment_0958.mat,0.03420521551782272
Dog_4_test_segment_0959.mat,0.05576543048397417
Dog_4_test_segment_0960.mat,0.04969741568298848
Dog_4_test_segment_0961.mat,0.0889852682469182
Dog_4_test_segment_0962.mat,0.09184958220851784
Dog_4_test_segment_0963.mat,0.1368023402954244
Dog_4_test_segment_0964.mat,0.09785059834093651
Dog_4_test_segment_0965.mat,0.022058480779702315
Dog_4_test_segment_0966.mat,0.10721929774229029
Dog_4_test_segment_0967.mat,0.09738920025884334
Dog_4_test_segment_0968.mat,0.058375244673615816
Dog_4_test_segment_0969.mat,0.04757855046757762
Dog_4_test_segment_0970.mat,0.018615098437124247
Dog_4_test_segment_0971.mat,0.059275926831587326
Dog_4_test_segment_0972.mat,0.06988947345077637
Dog_4_test_segment_0973.mat,0.02301753243220199
Dog_4_test_segment_0974.mat,0.007179511128533194
Dog_4_test_segment_0975.mat,0.1149226268690102
Dog_4_test_segment_0976.mat,0.04961723110974518
Dog_4_test_segment_0977.mat,0.03241215278290028
Dog_4_test_segment_0978.mat,0.07064667595037331
Dog_4_test_segment_0979.mat,0.07330660707954399
Dog_4_test_segment_0980.mat,0.03321935178309029
Dog_4_test_segment_0981.mat,0.14701596475066459
Dog_4_test_segment_0982.mat,0.04203960626037407
Dog_4_test_segment_0983.mat,0.09511949461049152
Dog_4_test_segment_0984.mat,0.07305361174908376
Dog_4_test_segment_0985.mat,0.10223345562767518
Dog_4_test_segment_0986.mat,0.07542703182617225
Dog_4_test_segment_0987.mat,0.06331776527647827
Dog_4_test_segment_0988.mat,0.013677055659871375
Dog_4_test_segment_0989.mat,0.02824170469098195
Dog_4_test_segment_0990.mat,0.03649228342317522
Dog_5_test_segment_0001.mat,0.01894371283432181
Dog_5_test_segment_0002.mat,0.01674976069945835
Dog_5_test_segment_0003.mat,0.01772630729300912
Dog_5_test_segment_0004.mat,0.03441718805682578
Dog_5_test_segment_0005.mat,0.020817783898211626
Dog_5_test_segment_0006.mat,0.009869074837350007
Dog_5_test_segment_0007.mat,0.015655862449870245
Dog_5_test_segment_0008.mat,0.02651540078307848
Dog_5_test_segment_0009.mat,0.036773070273458684
Dog_5_test_segment_0010.mat,0.019376492698612448
Dog_5_test_segment_0011.mat,0.02106360250586059
Dog_5_test_segment_0012.mat,0.031517996144959017
Dog_5_test_segment_0013.mat,0.014636887865193245
Dog_5_test_segment_0014.mat,0.03406184199014179
Dog_5_test_segment_0015.mat,0.015002727002005436
Dog_5_test_segment_0016.mat,0.02369821558131557
Dog_5_test_segment_0017.mat,0.0498022309212816
Dog_5_test_segment_0018.mat,0.013527454653343348
Dog_5_test_segment_0019.mat,0.019781925628475076
Dog_5_test_segment_0020.mat,0.020219459404777897
Dog_5_test_segment_0021.mat,0.03215852930274952
Dog_5_test_segment_0022.mat,0.00932806557411473
Dog_5_test_segment_0023.mat,0.018980211281883215
Dog_5_test_segment_0024.mat,0.03359095033001978
Dog_5_test_segment_0025.mat,0.01575801701575277
Dog_5_test_segment_0026.mat,0.022595788866537913
Dog_5_test_segment_0027.mat,0.007950674458817078
Dog_5_test_segment_0028.mat,0.033539123278695064
Dog_5_test_segment_0029.mat,0.026257947102920075
Dog_5_test_segment_0030.mat,0.021737654250710323
Dog_5_test_segment_0031.mat,0.012260742858506573
Dog_5_test_segment_0032.mat,0.012702266258216742
Dog_5_test_segment_0033.mat,0.023726602223376244
Dog_5_test_segment_0034.mat,0.053946634715080405
Dog_5_test_segment_0035.mat,0.013277843719411084
Dog_5_test_segment_0036.mat,0.027499061372653066
Dog_5_test_segment_0037.mat,0.011581590062553809
Dog_5_test_segment_0038.mat,0.005539046728974514
Dog_5_test_segment_0039.mat,0.039760062445944475
Dog_5_test_segment_0040.mat,0.014772714309652981
Dog_5_test_segment_0041.mat,0.01888861459830361
Dog_5_test_segment_0042.mat,0.015262167150505842
Dog_5_test_segment_0043.mat,0.009153557706333026
Dog_5_test_segment_0044.mat,0.01935395513438731
Dog_5_test_segment_0045.mat,0.02142275004706039
Dog_5_test_segment_0046.mat,0.015564192813497708
Dog_5_test_segment_0047.mat,0.01551398684701401
Dog_5_test_segment_0048.mat,0.028958502909040118
Dog_5_test_segment_0049.mat,0.01753706927449294
Dog_5_test_segment_0050.mat,0.020021216107180557
Dog_5_test_segment_0051.mat,0.03271112041381353
Dog_5_test_segment_0052.mat,0.022673766831544404
Dog_5_test_segment_0053.mat,0.022051962049518686
Dog_5_test_segment_0054.mat,0.027415825801661135
Dog_5_test_segment_0055.mat,0.016539151634768722
Dog_5_test_segment_0056.mat,0.017944132980915344
Dog_5_test_segment_0057.mat,0.03085267362930911
Dog_5_test_segment_0058.mat,0.017910724457756162
Dog_5_test_segment_0059.mat,0.03416269922963667
Dog_5_test_segment_0060.mat,0.0120056487867661
Dog_5_test_segment_0061.mat,0.031256428835009814
Dog_5_test_segment_0062.mat,0.05329360417757702
Dog_5_test_segment_0063.mat,0.021699364184718035
Dog_5_test_segment_0064.mat,0.020199865387350267
Dog_5_test_segment_0065.mat,0.010618618816260384
Dog_5_test_segment_0066.mat,0.020733430621376583
Dog_5_test_segment_0067.mat,0.034839607831290954
Dog_5_test_segment_0068.mat,0.021018054242084225
Dog_5_test_segment_0069.mat,0.019701465621155975
Dog_5_test_segment_0070.mat,0.04700174593198826
Dog_5_test_segment_0071.mat,0.008467959068793034
Dog_5_test_segment_0072.mat,0.025267315686809594
Dog_5_test_segment_0073.mat,0.04928806290378654
Dog_5_test_segment_0074.mat,0.01193568146039062
Dog_5_test_segment_0075.mat,0.04192991141059127
Dog_5_test_segment_0076.mat,0.04103968877164004
Dog_5_test_segment_0077.mat,0.02094951484007729
Dog_5_test_segment_0078.mat,0.0075650825120265434
Dog_5_test_segment_0079.mat,0.01671349179329546
Dog_5_test_segment_0080.mat,0.01901893786635936
Dog_5_test_segment_0081.mat,0.025727994760711966
Dog_5_test_segment_0082.mat,0.027851523204968386
Dog_5_test_segment_0083.mat,0.024539328131541527
Dog_5_test_segment_0084.mat,0.03312524068598295
Dog_5_test_segment_0085.mat,0.041941186419398244
Dog_5_test_segment_0086.mat,0.016033363608962334
Dog_5_test_segment_0087.mat,0.02377767270851385
Dog_5_test_segment_0088.mat,0.02759132633833875
Dog_5_test_segment_0089.mat,0.06800462806019192
Dog_5_test_segment_0090.mat,0.043431852345643694
Dog_5_test_segment_0091.mat,0.022834395394218696
Dog_5_test_segment_0092.mat,0.02208857127836245
Dog_5_test_segment_0093.mat,0.016151967640839586
Dog_5_test_segment_0094.mat,0.025227473227891494
Dog_5_test_segment_0095.mat,0.004517588556104705
Dog_5_test_segment_0096.mat,0.017205799138044382
Dog_5_test_segment_0097.mat,0.023734969309713968
Dog_5_test_segment_0098.mat,0.0246142768949694
Dog_5_test_segment_0099.mat,0.029542208134421908
Dog_5_test_segment_0100.mat,0.05992008298697787
Dog_5_test_segment_0101.mat,0.029739784987641404
Dog_5_test_segment_0102.mat,0.022161400328301096
Dog_5_test_segment_0103.mat,0.014973839679024107
Dog_5_test_segment_0104.mat,0.029780858344283276
Dog_5_test_segment_0105.mat,0.023028065295314436
Dog_5_test_segment_0106.mat,0.018797037508374692
