clip,preictal
Dog_4_test_segment_0596.mat,0.06033269431308763
Dog_4_test_segment_0597.mat,0.00803970404518909
Dog_4_test_segment_0598.mat,0.06976684630479502
Dog_4_test_segment_0599.mat,0.05135994001434672
Dog_4_test_segment_0600.mat,0.09278081961788308
Dog_4_test_segment_0601.mat,0.06905353770360365
Dog_4_test_segment_0602.mat,0.011087635327738444
Dog_4_test_segment_0603.mat,0.19664273393846268
Dog_4_test_segment_0604.mat,0.018792659593321208
Dog_4_test_segment_0605.mat,0.01960052831531749
Dog_4_test_segment_0606.mat,0.03669457940707229
Dog_4_test_segment_0607.mat,0.03659670525007309
Dog_4_test_segment_0608.mat,0.012557329654347724
Dog_4_test_segment_0609.mat,0.03520839524956666
Dog_4_test_segment_0610.mat,0.09605570171222119
Dog_4_test_segment_0611.mat,0.041463865314596816
Dog_4_test_segment_0612.mat,0.006612277772037936
Dog_4_test_segment_0613.mat,0.013122686768873949
Dog_4_test_segment_0614.mat,0.14409094737807596
Dog_4_test_segment_0615.mat,0.052026414082785306
Dog_4_test_segment_0616.mat,0.0802474693924368
Dog_4_test_segment_0617.mat,0.25711056248394776
Dog_4_test_segment_0618.mat,0.11676040990125162
Dog_4_test_segment_0619.mat,0.0034099585184887518
Dog_4_test_segment_0620.mat,0.06534401548608142
Dog_4_test_segment_0621.mat,0.056698096857944566
Dog_4_test_segment_0622.mat,0.009825061024055627
Dog_4_test_segment_0623.mat,0.026019441382170907
Dog_4_test_segment_0624.mat,0.0033456476102169384
Dog_4_test_segment_0625.mat,0.03672362404519047
Dog_4_test_segment_0626.mat,0.1400785067986245
Dog_4_test_segment_0627.mat,0.04660437534409887
Dog_4_test_segment_0628.mat,0.06551949129094078
Dog_4_test_segment_0629.mat,0.19330014376905516
Dog_4_test_segment_0630.mat,0.07766635225370574
Dog_4_test_segment_0631.mat,0.04897668767370269
Dog_4_test_segment_0632.mat,0.08494581535293813
Dog_4_test_segment_0633.mat,0.040000580343054384
Dog_4_test_segment_0634.mat,0.18232783423784168
Dog_4_test_segment_0635.mat,0.08621934228332269
Dog_4_test_segment_0636.mat,0.0030936251168679945
Dog_4_test_segment_0637.mat,0.07431767358470033
Dog_4_test_segment_0638.mat,0.03344946117340264
Dog_4_test_segment_0639.mat,0.2219771909537052
Dog_4_test_segment_0640.mat,0.029176349369879888
Dog_4_test_segment_0641.mat,0.05554227811045103
Dog_4_test_segment_0642.mat,0.1653939178282336
Dog_4_test_segment_0643.mat,0.024618897886695634
Dog_4_test_segment_0644.mat,0.0804328845321736
Dog_4_test_segment_0645.mat,0.027412249713369106
Dog_4_test_segment_0646.mat,0.3276821239323948
Dog_4_test_segment_0647.mat,0.041769467748977974
Dog_4_test_segment_0648.mat,0.016396332409626617
Dog_4_test_segment_0649.mat,0.03206469001151839
Dog_4_test_segment_0650.mat,0.0796712248833273
Dog_4_test_segment_0651.mat,0.06417644839922279
Dog_4_test_segment_0652.mat,0.053290788990352465
Dog_4_test_segment_0653.mat,0.009296724614224523
Dog_4_test_segment_0654.mat,0.28349499296481956
Dog_4_test_segment_0655.mat,0.0280386158375367
Dog_4_test_segment_0656.mat,0.09941038136485304
Dog_4_test_segment_0657.mat,0.024584643397003607
Dog_4_test_segment_0658.mat,0.23565011058385976
Dog_4_test_segment_0659.mat,0.0222573024680741
Dog_4_test_segment_0660.mat,0.034373167116441526
Dog_4_test_segment_0661.mat,0.014696932223600504
Dog_4_test_segment_0662.mat,0.36526165227601365
Dog_4_test_segment_0663.mat,0.055486490991594375
Dog_4_test_segment_0664.mat,0.09992748718470999
Dog_4_test_segment_0665.mat,0.023084138467296213
Dog_4_test_segment_0666.mat,0.059516225611113666
Dog_4_test_segment_0667.mat,0.047767377553888615
Dog_4_test_segment_0668.mat,0.08852765188276071
Dog_4_test_segment_0669.mat,0.013521174829075064
Dog_4_test_segment_0670.mat,0.008183218435001492
Dog_4_test_segment_0671.mat,0.07173891781928678
Dog_4_test_segment_0672.mat,0.0095231749409401
Dog_4_test_segment_0673.mat,0.08084177591218833
Dog_4_test_segment_0674.mat,0.15851963044457817
Dog_4_test_segment_0675.mat,0.04248431900647665
Dog_4_test_segment_0676.mat,0.025516446310902826
Dog_4_test_segment_0677.mat,0.015153607669715366
Dog_4_test_segment_0678.mat,0.06334747781029382
Dog_4_test_segment_0679.mat,0.1942358936686436
Dog_4_test_segment_0680.mat,0.149004071699031
Dog_4_test_segment_0681.mat,0.100710191959619
Dog_4_test_segment_0682.mat,0.11823452751180061
Dog_4_test_segment_0683.mat,0.0434627351217408
Dog_4_test_segment_0684.mat,0.0734423770678621
Dog_4_test_segment_0685.mat,0.00369827212887247
Dog_4_test_segment_0686.mat,0.11519214306541883
Dog_4_test_segment_0687.mat,0.19284833516701105
Dog_4_test_segment_0688.mat,0.08791569371235229
Dog_4_test_segment_0689.mat,0.026185944048137712
Dog_4_test_segment_0690.mat,0.027463229198709763
Dog_4_test_segment_0691.mat,0.04164815708894226
Dog_4_test_segment_0692.mat,0.05631698971926197
Dog_4_test_segment_0693.mat,0.052429575554505434
Dog_4_test_segment_0694.mat,0.0227175060637713
Dog_4_test_segment_0695.mat,0.008490506509810713
Dog_4_test_segment_0696.mat,0.03560682404448737
Dog_4_test_segment_0697.mat,0.10618313918676998
Dog_4_test_segment_0698.mat,0.48913622898312387
Dog_4_test_segment_0699.mat,0.01782325460673807
Dog_4_test_segment_0700.mat,0.01114301780339121
Dog_4_test_segment_0701.mat,0.03392789132800003
Dog_4_test_segment_0702.mat,0.03270340322290545
Dog_4_test_segment_0703.mat,0.022651164237939513
Dog_4_test_segment_0704.mat,0.0165199328112476
Dog_4_test_segment_0705.mat,0.09507766370755753
Dog_4_test_segment_0706.mat,0.06131216678974606
Dog_4_test_segment_0707.mat,0.20493042974235817
Dog_4_test_segment_0708.mat,0.04440082925332223
Dog_4_test_segment_0709.mat,0.01903112663238711
Dog_4_test_segment_0710.mat,0.10544189902831945
Dog_4_test_segment_0711.mat,0.004943566294795794
Dog_4_test_segment_0712.mat,0.11246682353177914
Dog_4_test_segment_0713.mat,0.015922699081470773
Dog_4_test_segment_0714.mat,0.08908831168350767
Dog_4_test_segment_0715.mat,0.02523859337530488
Dog_4_test_segment_0716.mat,0.22752684774253926
Dog_4_test_segment_0717.mat,0.48230009136198515
Dog_4_test_segment_0718.mat,0.0723737120693082
Dog_4_test_segment_0719.mat,0.056535989363509676
Dog_4_test_segment_0720.mat,0.1442598197211882
Dog_4_test_segment_0721.mat,0.06078686656839773
Dog_4_test_segment_0722.mat,0.03215436514371109
Dog_4_test_segment_0723.mat,0.28984014935273755
Dog_4_test_segment_0724.mat,0.15651579264550036
Dog_4_test_segment_0725.mat,0.05422329507223231
Dog_4_test_segment_0726.mat,0.033643586425993986
Dog_4_test_segment_0727.mat,0.33871702061845904
Dog_4_test_segment_0728.mat,0.06557025152879237
Dog_4_test_segment_0729.mat,0.0356810627631174
Dog_4_test_segment_0730.mat,0.11656170085888415
Dog_4_test_segment_0731.mat,0.08372502418255201
Dog_4_test_segment_0732.mat,0.08585092211512058
Dog_4_test_segment_0733.mat,0.009909877690171045
Dog_4_test_segment_0734.mat,0.012382428433949185
Dog_4_test_segment_0735.mat,0.021280815972733687
Dog_4_test_segment_0736.mat,0.0530063056860716
Dog_4_test_segment_0737.mat,0.00905999974268793
Dog_4_test_segment_0738.mat,0.05627783513597058
Dog_4_test_segment_0739.mat,0.33876060429170235
Dog_4_test_segment_0740.mat,0.07503739360239518
Dog_4_test_segment_0741.mat,0.03848211596055116
Dog_4_test_segment_0742.mat,0.13885629173044894
Dog_4_test_segment_0743.mat,0.01101398771534273
Dog_4_test_segment_0744.mat,0.07947870027856971
Dog_4_test_segment_0745.mat,0.13984496374309047
Dog_4_test_segment_0746.mat,0.038745881241401325
Dog_4_test_segment_0747.mat,0.1675721061056381
Dog_4_test_segment_0748.mat,0.07902898269032783
Dog_4_test_segment_0749.mat,0.3300660943958346
Dog_4_test_segment_0750.mat,0.07745938486437665
Dog_4_test_segment_0751.mat,0.44308896796157793
Dog_4_test_segment_0752.mat,0.024226652147180484
Dog_4_test_segment_0753.mat,0.1400178877690079
Dog_4_test_segment_0754.mat,0.0678573856168648
Dog_4_test_segment_0755.mat,0.04072882125750442
Dog_4_test_segment_0756.mat,0.1832519225298208
Dog_4_test_segment_0757.mat,0.08654631663195195
Dog_4_test_segment_0758.mat,0.10591058585442267
Dog_4_test_segment_0759.mat,0.05884896821235242
Dog_4_test_segment_0760.mat,0.02586200776150169
Dog_4_test_segment_0761.mat,0.045669461952801894
Dog_4_test_segment_0762.mat,0.017553583458073674
Dog_4_test_segment_0763.mat,0.01535690655005234
Dog_4_test_segment_0764.mat,0.2850730130124583
Dog_4_test_segment_0765.mat,0.08771864102653894
Dog_4_test_segment_0766.mat,0.11889718970026057
Dog_4_test_segment_0767.mat,0.08921162486704702
Dog_4_test_segment_0768.mat,0.08765147279482392
Dog_4_test_segment_0769.mat,0.004002913993341778
Dog_4_test_segment_0770.mat,0.09521408028201073
Dog_4_test_segment_0771.mat,0.2708019707063697
Dog_4_test_segment_0772.mat,0.08492238867326028
Dog_4_test_segment_0773.mat,0.06625334624568963
Dog_4_test_segment_0774.mat,0.0011835388910915491
Dog_4_test_segment_0775.mat,0.18417653849057153
Dog_4_test_segment_0776.mat,0.03671950824072467
Dog_4_test_segment_0777.mat,0.06635383572664583
Dog_4_test_segment_0778.mat,0.08921002815141317
Dog_4_test_segment_0779.mat,0.11508430166089567
Dog_4_test_segment_0780.mat,0.006331760169023861
Dog_4_test_segment_0781.mat,0.00983235518319416
Dog_4_test_segment_0782.mat,0.20151384855709162
Dog_4_test_segment_0783.mat,0.010627185289451013
Dog_4_test_segment_0784.mat,0.061699049489341365
Dog_4_test_segment_0785.mat,0.09520509801256716
Dog_4_test_segment_0786.mat,0.1938744089347144
Dog_4_test_segment_0787.mat,0.2123005620796411
Dog_4_test_segment_0788.mat,0.12736140508030439
Dog_4_test_segment_0789.mat,0.040988302590090245
Dog_4_test_segment_0790.mat,0.049590437555380666
Dog_4_test_segment_0791.mat,0.0178603083557461
Dog_4_test_segment_0792.mat,0.08240023291905872
Dog_4_test_segment_0793.mat,0.09376333856939102
Dog_4_test_segment_0794.mat,0.19740405773640515
Dog_4_test_segment_0795.mat,0.075246253782099
Dog_4_test_segment_0796.mat,0.012047513947989984
Dog_4_test_segment_0797.mat,0.023090078476076047
Dog_4_test_segment_0798.mat,0.04197127718560667
Dog_4_test_segment_0799.mat,0.0349469286090233
Dog_4_test_segment_0800.mat,0.07907663803913272
Dog_4_test_segment_0801.mat,0.009819492227584641
Dog_4_test_segment_0802.mat,0.003918336106706567
Dog_4_test_segment_0803.mat,0.06446145467540444
Dog_4_test_segment_0804.mat,0.0710649429383211
Dog_4_test_segment_0805.mat,0.002896934830027431
Dog_4_test_segment_0806.mat,0.2548968991376066
Dog_4_test_segment_0807.mat,0.06698270477435608
Dog_4_test_segment_0808.mat,0.1675512600117436
Dog_4_test_segment_0809.mat,0.0646095445397412
Dog_4_test_segment_0810.mat,0.002547111429237855
Dog_4_test_segment_0811.mat,0.35804841537448917
Dog_4_test_segment_0812.mat,0.028767165037976133
Dog_4_test_segment_0813.mat,0.06609350536529848
Dog_4_test_segment_0814.mat,0.04466928203326918
Dog_4_test_segment_0815.mat,0.04708618286512474
Dog_4_test_segment_0816.mat,0.06327722175135467
Dog_4_test_segment_0817.mat,0.07624130378792014
Dog_4_test_segment_0818.mat,0.07355246386717192
Dog_4_test_segment_0819.mat,0.008797058952866931
Dog_4_test_segment_0820.mat,0.13728695541433808
Dog_4_test_segment_0821.mat,0.009828199773862227
Dog_4_test_segment_0822.mat,0.07637079492124825
Dog_4_test_segment_0823.mat,0.16896195245510912
Dog_4_test_segment_0824.mat,0.07371232920308433
Dog_4_test_segment_0825.mat,0.24465981630529005
Dog_4_test_segment_0826.mat,0.1251976924679105
Dog_4_test_segment_0827.mat,0.018622871248083005
Dog_4_test_segment_0828.mat,0.015857264813823383
Dog_4_test_segment_0829.mat,0.018334313591887655
Dog_4_test_segment_0830.mat,0.09132701232074615
Dog_4_test_segment_0831.mat,0.08110242156341359
Dog_4_test_segment_0832.mat,0.012644495703103888
Dog_4_test_segment_0833.mat,0.16883471387733578
Dog_4_test_segment_0834.mat,0.046544418646786885
Dog_4_test_segment_0835.mat,0.015767742964176674
Dog_4_test_segment_0836.mat,0.016831883975340262
Dog_4_test_segment_0837.mat,0.08376876799347611
Dog_4_test_segment_0838.mat,0.010853991278157287
Dog_4_test_segment_0839.mat,0.1009929576249598
Dog_4_test_segment_0840.mat,0.10678104309337134
Dog_4_test_segment_0841.mat,0.07910005903028294
Dog_4_test_segment_0842.mat,0.03935649323170466
Dog_4_test_segment_0843.mat,0.028290783239285605
Dog_4_test_segment_0844.mat,0.21696869291729806
Dog_4_test_segment_0845.mat,0.01923581544851377
Dog_4_test_segment_0846.mat,0.053153859145387394
Dog_4_test_segment_0847.mat,0.02270283299029554
Dog_4_test_segment_0848.mat,0.11581042018187147
Dog_4_test_segment_0849.mat,0.14799831491537252
Dog_4_test_segment_0850.mat,0.22151083989685735
Dog_4_test_segment_0851.mat,0.1583470493909084
Dog_4_test_segment_0852.mat,0.012953957768021222
Dog_4_test_segment_0853.mat,0.08068615756107446
Dog_4_test_segment_0854.mat,0.06580472319992962
Dog_4_test_segment_0855.mat,0.029078174323102456
Dog_4_test_segment_0856.mat,0.2544117066155135
Dog_4_test_segment_0857.mat,0.058443505221919545
Dog_4_test_segment_0858.mat,0.023252591266024296
Dog_4_test_segment_0859.mat,0.0020256811075363727
Dog_4_test_segment_0860.mat,0.007889433999737835
Dog_4_test_segment_0861.mat,0.25520901650519956
Dog_4_test_segment_0862.mat,0.26542275393071285
Dog_4_test_segment_0863.mat,0.0007122348303186382
Dog_4_test_segment_0864.mat,0.04846723577183161
Dog_4_test_segment_0865.mat,0.03619851212989402
Dog_4_test_segment_0866.mat,0.045503348575850124
Dog_4_test_segment_0867.mat,0.10236883804604544
Dog_4_test_segment_0868.mat,0.01175731831766118
Dog_4_test_segment_0869.mat,0.01692071439097345
Dog_4_test_segment_0870.mat,0.07120803844857759
Dog_4_test_segment_0871.mat,0.05979384209990646
Dog_4_test_segment_0872.mat,0.09581510394577016
Dog_4_test_segment_0873.mat,0.09451608215492092
Dog_4_test_segment_0874.mat,0.2127937921999529
Dog_4_test_segment_0875.mat,0.052913929095799186
Dog_4_test_segment_0876.mat,0.3651162699392681
Dog_4_test_segment_0877.mat,0.22047418928424464
Dog_4_test_segment_0878.mat,0.018924899166876608
Dog_4_test_segment_0879.mat,0.09161623883775351
Dog_4_test_segment_0880.mat,0.04987470047873277
Dog_4_test_segment_0881.mat,0.22423182798663677
Dog_4_test_segment_0882.mat,0.012960385620068278
Dog_4_test_segment_0883.mat,0.17368919840291092
Dog_4_test_segment_0884.mat,0.05727399419001871
Dog_4_test_segment_0885.mat,0.04115529246164844
Dog_4_test_segment_0886.mat,0.1128979415402028
Dog_4_test_segment_0887.mat,0.01628660905021796
Dog_4_test_segment_0888.mat,0.03174442614597518
Dog_4_test_segment_0889.mat,0.031196776534207823
Dog_4_test_segment_0890.mat,0.13900226611588345
Dog_4_test_segment_0891.mat,0.018710836946313154
Dog_4_test_segment_0892.mat,0.03732411374238579
Dog_4_test_segment_0893.mat,0.09507579582448934
Dog_4_test_segment_0894.mat,0.017485664515056093
Dog_4_test_segment_0895.mat,0.08939123010789349
Dog_4_test_segment_0896.mat,0.12269289789901881
Dog_4_test_segment_0897.mat,0.10625153853719985
Dog_4_test_segment_0898.mat,0.03722916577562026
Dog_4_test_segment_0899.mat,0.3814482764566564
Dog_4_test_segment_0900.mat,0.0060166876661106004
Dog_4_test_segment_0901.mat,0.009303674042184015
Dog_4_test_segment_0902.mat,0.2531789015838474
Dog_4_test_segment_0903.mat,0.0013564915323361804
Dog_4_test_segment_0904.mat,0.04857615424680461
Dog_4_test_segment_0905.mat,0.0955999517791797
Dog_4_test_segment_0906.mat,0.11336896416996717
Dog_4_test_segment_0907.mat,0.09128498090546847
Dog_4_test_segment_0908.mat,0.04119759572576161
Dog_4_test_segment_0909.mat,0.011236620602358215
Dog_4_test_segment_0910.mat,0.010527824689423976
Dog_4_test_segment_0911.mat,0.008008761287523727
Dog_4_test_segment_0912.mat,0.002156739145756046
Dog_4_test_segment_0913.mat,0.1666518538529675
Dog_4_test_segment_0914.mat,0.18537573457384246
Dog_4_test_segment_0915.mat,0.16089116223676064
Dog_4_test_segment_0916.mat,0.07441232181945077
Dog_4_test_segment_0917.mat,0.08285904363535805
Dog_4_test_segment_0918.mat,0.027719622591292688
Dog_4_test_segment_0919.mat,0.09425768077617179
Dog_4_test_segment_0920.mat,0.07132127369419408
Dog_4_test_segment_0921.mat,0.30367387502164755
Dog_4_test_segment_0922.mat,0.025340308307468362
Dog_4_test_segment_0923.mat,0.0909406479062665
Dog_4_test_segment_0924.mat,0.2214280754221897
Dog_4_test_segment_0925.mat,0.04459269952609777
Dog_4_test_segment_0926.mat,0.08820269125091186
Dog_4_test_segment_0927.mat,0.032138689766435
Dog_4_test_segment_0928.mat,0.11453906961351094
Dog_4_test_segment_0929.mat,0.039090898856490815
Dog_4_test_segment_0930.mat,0.057400846895723626
Dog_4_test_segment_0931.mat,0.0840477774541551
Dog_4_test_segment_0932.mat,0.09457882538054246
Dog_4_test_segment_0933.mat,0.2075574380396431
Dog_4_test_segment_0934.mat,0.19981797679554233
Dog_4_test_segment_0935.mat,0.1634789493763202
Dog_4_test_segment_0936.mat,0.05224994383455051
Dog_4_test_segment_0937.mat,0.013468730243176302
Dog_4_test_segment_0938.mat,0.03532044257368839
Dog_4_test_segment_0939.mat,0.0620975399727517
Dog_4_test_segment_0940.mat,0.08443847088744086
Dog_4_test_segment_0941.mat,0.0316789340351902
Dog_4_test_segment_0942.mat,0.07060139990099626
Dog_4_test_segment_0943.mat,0.2017113313020925
Dog_4_test_segment_0944.mat,0.2730711035304581
Dog_4_test_segment_0945.mat,0.07204029125796746
Dog_4_test_segment_0946.mat,0.00750165364662259
Dog_4_test_segment_0947.mat,0.0031873003024860086
Dog_4_test_segment_0948.mat,0.2919492129702724
Dog_4_test_segment_0949.mat,0.0221493206950072
Dog_4_test_segment_0950.mat,0.22078922993849343
Dog_4_test_segment_0951.mat,0.10626534427246873
Dog_4_test_segment_0952.mat,0.120396898230292
Dog_4_test_segment_0953.mat,0.020343419284881214
Dog_4_test_segment_0954.mat,0.02089076698895858
Dog_4_test_segment_0955.mat,0.4052900526551191
Dog_4_test_segment_0956.mat,0.05018542633436055
Dog_4_test_segment_0957.mat,0.03210907919214585
Dog_4_test_segment_0958.mat,0.02036402540771581
Dog_4_test_segment_0959.mat,0.03361083287357087
Dog_4_test_segment_0960.mat,0.049000210829086205
Dog_4_test_segment_0961.mat,0.10983091131568427
Dog_4_test_segment_0962.mat,0.08087195879537651
Dog_4_test_segment_0963.mat,0.1259366344183735
Dog_4_test_segment_0964.mat,0.14399131484059097
Dog_4_test_segment_0965.mat,0.013157648446052253
Dog_4_test_segment_0966.mat,0.14364003884903012
Dog_4_test_segment_0967.mat,0.16725501218346747
Dog_4_test_segment_0968.mat,0.08843773625145869
Dog_4_test_segment_0969.mat,0.0310021993919248
Dog_4_test_segment_0970.mat,0.029867482446415478
Dog_4_test_segment_0971.mat,0.0025456269132957897
Dog_4_test_segment_0972.mat,0.05117556139238155
Dog_4_test_segment_0973.mat,0.032443572471624285
Dog_4_test_segment_0974.mat,0.008610661598808413
Dog_4_test_segment_0975.mat,0.11704602780238116
Dog_4_test_segment_0976.mat,0.02692751759687322
Dog_4_test_segment_0977.mat,0.004423528439919203
Dog_4_test_segment_0978.mat,0.0642412692801611
Dog_4_test_segment_0979.mat,0.02258965282169233
Dog_4_test_segment_0980.mat,0.017690430791268023
Dog_4_test_segment_0981.mat,0.3980753901552609
Dog_4_test_segment_0982.mat,0.040253376552470264
Dog_4_test_segment_0983.mat,0.2601729007737115
Dog_4_test_segment_0984.mat,0.0724204131904572
Dog_4_test_segment_0985.mat,0.17756896181961868
Dog_4_test_segment_0986.mat,0.053418405556968786
Dog_4_test_segment_0987.mat,0.08510003536435518
Dog_4_test_segment_0988.mat,0.04467724079652746
Dog_4_test_segment_0989.mat,0.012585056522624998
Dog_4_test_segment_0990.mat,0.05975539767366007
Dog_5_test_segment_0001.mat,0.015875735616654407
Dog_5_test_segment_0002.mat,0.017835200511494648
Dog_5_test_segment_0003.mat,0.00600177386891012
Dog_5_test_segment_0004.mat,0.007889679048137548
Dog_5_test_segment_0005.mat,0.03332195017318059
Dog_5_test_segment_0006.mat,0.00423527138235361
Dog_5_test_segment_0007.mat,0.3945212005605448
Dog_5_test_segment_0008.mat,0.006241299096428012
Dog_5_test_segment_0009.mat,0.008645310974021079
Dog_5_test_segment_0010.mat,0.0006280671320753387
Dog_5_test_segment_0011.mat,0.002872244068936808
Dog_5_test_segment_0012.mat,0.009603950483692513
Dog_5_test_segment_0013.mat,0.007073996542699298
Dog_5_test_segment_0014.mat,0.0035695193059594493
Dog_5_test_segment_0015.mat,0.00884848236839604
Dog_5_test_segment_0016.mat,0.004790914355424695
Dog_5_test_segment_0017.mat,0.0061203919359088714
Dog_5_test_segment_0018.mat,0.004308284332369359
Dog_5_test_segment_0019.mat,0.011316662788219316
Dog_5_test_segment_0020.mat,0.001803724506386583
Dog_5_test_segment_0021.mat,0.0013970349413603609
Dog_5_test_segment_0022.mat,0.09435501373910289
Dog_5_test_segment_0023.mat,0.00926709959233436
Dog_5_test_segment_0024.mat,0.0027092631044379712
Dog_5_test_segment_0025.mat,0.008966923079927908
Dog_5_test_segment_0026.mat,0.0015094134617280298
Dog_5_test_segment_0027.mat,0.003775426919463843
Dog_5_test_segment_0028.mat,0.0017555724106854864
Dog_5_test_segment_0029.mat,0.002689610554977558
Dog_5_test_segment_0030.mat,0.005120913912325177
Dog_5_test_segment_0031.mat,0.010997709953124494
Dog_5_test_segment_0032.mat,0.06404108693113664
Dog_5_test_segment_0033.mat,0.00602381734222159
Dog_5_test_segment_0034.mat,0.007165662065733804
Dog_5_test_segment_0035.mat,0.02538051803897031
Dog_5_test_segment_0036.mat,0.01325875040306086
Dog_5_test_segment_0037.mat,0.11159479027189838
Dog_5_test_segment_0038.mat,0.14518938982361687
Dog_5_test_segment_0039.mat,0.004553650130892858
Dog_5_test_segment_0040.mat,0.0008329979394588386
Dog_5_test_segment_0041.mat,0.0010407563794616972
Dog_5_test_segment_0042.mat,0.022781281468407428
Dog_5_test_segment_0043.mat,0.02490360709360862
Dog_5_test_segment_0044.mat,0.004404989328468351
Dog_5_test_segment_0045.mat,0.00046789960852481043
Dog_5_test_segment_0046.mat,0.0959524061783254
Dog_5_test_segment_0047.mat,0.00471394882388436
Dog_5_test_segment_0048.mat,0.0037263067573812146
Dog_5_test_segment_0049.mat,0.0007344441651862169
Dog_5_test_segment_0050.mat,0.00023514259353868956
Dog_5_test_segment_0051.mat,0.0019690417926301607
Dog_5_test_segment_0052.mat,0.0023300114507695327
Dog_5_test_segment_0053.mat,0.0010083088663610904
Dog_5_test_segment_0054.mat,0.009691430388203925
Dog_5_test_segment_0055.mat,0.001562471236265616
Dog_5_test_segment_0056.mat,0.010426350887164567
Dog_5_test_segment_0057.mat,0.019165896018128736
Dog_5_test_segment_0058.mat,0.0026208213718377374
Dog_5_test_segment_0059.mat,0.006202964524728835
Dog_5_test_segment_0060.mat,0.003344532326305085
Dog_5_test_segment_0061.mat,0.0008356190255437381
Dog_5_test_segment_0062.mat,0.011296888416215897
Dog_5_test_segment_0063.mat,0.016177603838304
Dog_5_test_segment_0064.mat,0.004917439921952168
Dog_5_test_segment_0065.mat,0.006150663772817978
Dog_5_test_segment_0066.mat,0.0011553310702047583
Dog_5_test_segment_0067.mat,0.0007512392045093327
Dog_5_test_segment_0068.mat,0.015497564119670107
Dog_5_test_segment_0069.mat,0.001903404438748741
Dog_5_test_segment_0070.mat,0.014665054323866457
Dog_5_test_segment_0071.mat,0.15241586972491447
Dog_5_test_segment_0072.mat,0.0011834029710472132
Dog_5_test_segment_0073.mat,0.0027601337438822003
Dog_5_test_segment_0074.mat,0.011047190666797744
Dog_5_test_segment_0075.mat,0.021582641163603297
Dog_5_test_segment_0076.mat,0.00878982737005704
Dog_5_test_segment_0077.mat,7.124305719099853e-05
Dog_5_test_segment_0078.mat,0.00816643119774769
Dog_5_test_segment_0079.mat,0.003971543019678789
Dog_5_test_segment_0080.mat,0.029589334241659614
Dog_5_test_segment_0081.mat,0.0013343429530155127
Dog_5_test_segment_0082.mat,0.005696359776111312
Dog_5_test_segment_0083.mat,0.005141276039793367
Dog_5_test_segment_0084.mat,0.00047979229490053784
Dog_5_test_segment_0085.mat,0.004597340846107652
Dog_5_test_segment_0086.mat,0.022768571036481867
Dog_5_test_segment_0087.mat,0.0039062473522808805
Dog_5_test_segment_0088.mat,0.02780045996241986
Dog_5_test_segment_0089.mat,0.0048925427839826814
Dog_5_test_segment_0090.mat,0.0020027229453722342
Dog_5_test_segment_0091.mat,0.005079385302633941
Dog_5_test_segment_0092.mat,0.000578737894948494
Dog_5_test_segment_0093.mat,0.005152230257950124
Dog_5_test_segment_0094.mat,0.0010590419863830362
Dog_5_test_segment_0095.mat,0.0014650557523086846
Dog_5_test_segment_0096.mat,0.0010427095122013457
Dog_5_test_segment_0097.mat,0.004893761298734754
Dog_5_test_segment_0098.mat,0.001714616889108917
Dog_5_test_segment_0099.mat,0.0016923036633353563
Dog_5_test_segment_0100.mat,0.004868000292567883
Dog_5_test_segment_0101.mat,0.009400774470554894
Dog_5_test_segment_0102.mat,0.008345472696462467
Dog_5_test_segment_0103.mat,0.0019360783209501724
Dog_5_test_segment_0104.mat,0.0026887430037361277
Dog_5_test_segment_0105.mat,0.001831154383954035
Dog_5_test_segment_0106.mat,0.001807947742660279
Dog_5_test_segment_0107.mat,0.0007568908543794108
Dog_5_test_segment_0108.mat,0.004188044518460065
Dog_5_test_segment_0109.mat,0.010582637268525815
Dog_5_test_segment_0110.mat,0.0012477472789585477
Dog_5_test_segment_0111.mat,0.0055094230303979
Dog_5_test_segment_0112.mat,0.001628145320017696
Dog_5_test_segment_0113.mat,0.01550875342653304
Dog_5_test_segment_0114.mat,0.026217853807895812
Dog_5_test_segment_0115.mat,0.002035826007362254
Dog_5_test_segment_0116.mat,0.00025776231462133363
Dog_5_test_segment_0117.mat,0.004313845530574745
Dog_5_test_segment_0118.mat,0.00661730787387522
Dog_5_test_segment_0119.mat,0.004085929895045717
Dog_5_test_segment_0120.mat,0.007743046173190967
Dog_5_test_segment_0121.mat,0.00034590521040591966
Dog_5_test_segment_0122.mat,0.04365851266602005
Dog_5_test_segment_0123.mat,0.009445313456978709
Dog_5_test_segment_0124.mat,0.004726171291395822
Dog_5_test_segment_0125.mat,0.00249712408935417
Dog_5_test_segment_0126.mat,0.0018256900548304106
Dog_5_test_segment_0127.mat,0.00014807003295210487
Dog_5_test_segment_0128.mat,0.012928794485048297
Dog_5_test_segment_0129.mat,0.03669241684246466
Dog_5_test_segment_0130.mat,0.011664659409245447
Dog_5_test_segment_0131.mat,0.004802803357933
Dog_5_test_segment_0132.mat,0.017165395932174626
Dog_5_test_segment_0133.mat,0.002629057430515859
Dog_5_test_segment_0134.mat,0.0007593095598362969
Dog_5_test_segment_0135.mat,0.004764926482756714
Dog_5_test_segment_0136.mat,0.0001811366112047306
Dog_5_test_segment_0137.mat,0.003912442341872697
Dog_5_test_segment_0138.mat,0.012928535912034557
Dog_5_test_segment_0139.mat,0.002292587770092963
Dog_5_test_segment_0140.mat,0.0034674118093850903
Dog_5_test_segment_0141.mat,0.12322240581908726
